255367898221142016	116328	positive
256661089301962752	116331	negative
212565561127874560	116333	negative
263424181398536194	116336	positive
261636942213558272	116338	positive
261636942213558272	116339	positive
262117912075177984	116342	negative
264241514304139265	116344	positive
264241514304139265	116345	positive
264241514304139265	116346	positive
264241514304139265	116347	positive
260029569724211200	116353	positive
260029569724211200	116354	positive
226313404011388929	116360	negative
258783592497430528	116366	positive
255231857094963201	116368	negative
255231857094963201	116369	negative
255231857094963201	116370	negative
234631314312138752	116376	positive
206683711268339713	116379	negative
206683711268339713	116380	negative
264060391875833856	116390	positive
261309493147746304	116392	negative
245048714719285248	116397	negative
254400077861371906	116399	positive
254400077861371906	116400	positive
208640436686954496	116403	negative
208640436686954496	116404	negative
179338327709851648	116413	positive
259132269535559680	116418	positive
263588235400339456	116421	positive
252481981357621249	116423	positive
254210874221400064	116427	positive
254210874221400064	116428	positive
259789240529997824	116430	negative
259789240529997824	116431	negative
257823532409569280	116434	negative
263709740004163584	116442	negative
263709740004163584	116443	positive
256815813758181377	116445	positive
211880238110613504	116448	negative
209473807294017537	116450	positive
260885882750525440	116453	positive
228998933182033920	116458	positive
262354031983329282	116460	positive
262354031983329282	116461	positive
194921132615401472	116463	positive
257265462423994368	116465	negative
257265462423994368	116466	negative
211893882332512256	116469	positive
211893882332512256	116470	negative
172503126190993409	116472	negative
172503126190993409	116473	positive
172503126190993409	116474	positive
263465637773471744	116476	negative
263465637773471744	116477	negative
263419287698550784	116479	negative
195591857051414528	116481	positive
234531292711112704	116483	negative
234531292711112704	116484	positive
230104475828879360	116488	positive
230104475828879360	116489	positive
258307864542724096	116493	negative
258307864542724096	116494	negative
258307864542724096	116495	negative
255370239112519680	116497	negative
249559789753991170	116500	negative
249559789753991170	116501	negative
249559789753991170	116502	negative
247900764335382528	116505	negative
178807017329266689	116507	positive
254960634716901379	116509	positive
254960634716901379	116510	negative
240464672795533312	116514	negative
250898323429548032	116516	positive
250898323429548032	116517	negative
179835636814061568	116519	positive
223040928863100928	116521	positive
223040928863100928	116522	negative
260001335745855488	116527	positive
257160288477003776	116529	positive
257160288477003776	116530	positive
257160288477003776	116531	positive
229668105528426497	116533	positive
246221270079913984	116538	negative
235825332287053826	116540	positive
250558167359049728	116542	positive
194531754521006080	116544	positive
264113909907222528	116546	positive
264113909907222528	116547	positive
256290938509475840	116549	positive
259598130465607680	116552	positive
250688600952422401	116554	positive
250688600952422401	116555	positive
250688600952422401	116556	negative
264135129553854466	116558	positive
264135129553854466	116559	negative
264135129553854466	116560	positive
263116039146065921	116562	positive
263116039146065921	116563	negative
263116039146065921	116564	negative
243439251230949376	116571	positive
234313678541950976	116578	negative
195886044036599808	116580	positive
255072846215262210	116582	negative
264107068603113473	116584	positive
210707552944652289	116587	positive
210707552944652289	116588	positive
255602830679883777	116596	positive
255602830679883777	116597	negative
255602830679883777	116598	negative
261326810070007808	116600	positive
261326810070007808	116601	positive
264019252636438528	116610	positive
264019252636438528	116611	positive
264019252636438528	116612	negative
253914121437855744	116614	negative
253914121437855744	116615	negative
182260808552677377	116618	positive
182260808552677377	116619	negative
182260808552677377	116620	positive
264114631369441280	116624	negative
254281107493777408	116626	negative
254281107493777408	116627	negative
254281107493777408	116628	positive
178367147955863552	116630	positive
178367147955863552	116631	negative
175529298785075200	116637	negative
263722011489095680	116640	positive
252998087633674240	116642	negative
242462765443325952	116645	positive
242462765443325952	116646	positive
258568491978870785	116648	negative
261049256205512704	116651	positive
260784832227987458	116653	positive
260784832227987458	116654	positive
158551378271277058	116656	positive
264043122328223744	116658	positive
264043122328223744	116659	positive
262767736541831168	116661	positive
262767736541831168	116662	positive
261994867658461185	116666	positive
261994867658461185	116667	negative
261994867658461185	116668	positive
220000321953480708	116670	negative
220000321953480708	116671	negative
236786469145022464	116673	positive
256171769080197120	116675	positive
227577206833045504	116677	positive
227577206833045504	116678	positive
254027657350627329	116680	negative
264014682241781760	116684	positive
263941849096544256	116686	positive
263941849096544256	116687	negative
263941849096544256	116688	positive
228088593472704512	116690	positive
216401006303510529	116693	negative
240750102354984960	116695	negative
253532001238401025	116698	positive
256530125502443520	116705	positive
257591192684986368	116707	negative
249858762091925504	116709	negative
243464693556076544	116711	positive
227525239473586176	116713	neutral
200430185508646913	116715	positive
264221908982185984	116721	negative
259332563447988224	116724	positive
247734205994377216	116726	negative
247734205994377216	116727	negative
247734205994377216	116728	negative
178228551483531267	116733	negative
255138095635263488	116737	positive
255138095635263488	116738	positive
260509725194584064	116740	positive
263850185824808961	116742	positive
259953162327306240	116744	positive
263506067957358592	116749	positive
224344926744358913	116751	negative
224344926744358913	116752	negative
224344926744358913	116753	negative
263398743557169152	116755	positive
263398743557169152	116756	positive
263478930852429824	116759	positive
264228409721364480	116761	positive
264078292661972993	116767	positive
264078292661972993	116768	positive
264154590147133441	116770	positive
264154590147133441	116771	positive
261643399042564096	116773	positive
242344501354561537	116779	negative
226689944389828608	116782	positive
260929297500499968	116785	positive
262594703852187648	116787	positive
239789158044925952	116789	positive
239789158044925952	116790	negative
263260788616204288	116794	negative
263260788616204288	116795	positive
261172462685917184	116797	negative
254005482933596160	116803	positive
264089839723495426	116806	positive
264254499517001728	116808	negative
264254499517001728	116809	positive
264254499517001728	116810	positive
263426761071677440	116813	positive
175064595055128577	116815	positive
175064595055128577	116816	positive
175064595055128577	116817	negative
253544402021126144	116820	negative
263096322285006848	116822	negative
263096322285006848	116823	negative
259135546805321728	116828	positive
249311787340681216	116830	positive
255270962067558400	116832	negative
262610550863839232	116834	positive
252991148417757184	116839	negative
251692960553512960	116841	positive
263370062298218496	116843	negative
264189722094624768	116845	negative
264189722094624768	116846	negative
178776453427630080	116850	negative
178776453427630080	116851	negative
178776453427630080	116852	positive
250118917111033856	116855	negative
250118917111033856	116856	negative
250118917111033856	116857	negative
258344582176202752	116859	positive
241093487121035264	116862	negative
260172841025159168	116864	negative
260172841025159168	116865	negative
264192473545449472	116869	positive
264192473545449472	116870	negative
264192473545449472	116871	positive
264192473545449472	116872	positive
264241872845807616	116875	positive
264241872845807616	116876	positive
198577752192978944	116879	positive
198577752192978944	116880	positive
258973167215853569	116882	positive
225343488806494208	116885	positive
208570438798942210	116887	positive
235931228950372353	116892	positive
258421053548797952	116894	positive
258421053548797952	116895	positive
263997500644548610	116898	negative
263997500644548610	116899	positive
261283635137757186	116901	positive
237960595608068096	116903	positive
237960595608068096	116904	negative
254574986403127297	116907	negative
254574986403127297	116908	negative
251703246811435008	116911	positive
212889477687947265	116914	positive
254270043179851776	116916	positive
246439498563592192	116918	positive
263762821047791616	116920	negative
256395936341843968	116922	positive
256395936341843968	116923	positive
256395936341843968	116924	positive
256395936341843968	116925	negative
259432779136237570	116927	positive
258968711493455872	116929	positive
215146970791153664	116932	positive
256601844497907712	116934	negative
263690553139539968	116941	positive
263690553139539968	116942	positive
252166642849697794	116944	positive
223597459228721153	116946	positive
259678641733128192	116948	positive
245866691928678401	116950	positive
256395065021313024	116952	positive
256395065021313024	116953	positive
256395065021313024	116954	positive
261846418719899648	116957	positive
252946764913586176	116960	positive
263963100573753345	116962	positive
212238627655266304	116964	positive
212238627655266304	116965	negative
263955901621366784	116971	positive
179167439861452800	116979	positive
258960892874592257	116981	positive
263245325916053504	116984	positive
263245325916053504	116985	positive
247456172611878912	116988	negative
247456172611878912	116989	positive
251813665039319040	116991	negative
251813665039319040	116992	positive
264211117188997120	116994	positive
264211117188997120	116995	positive
170691632474226688	117001	positive
239687972264497152	117004	negative
239687972264497152	117005	negative
239687972264497152	117006	positive
253009360740036608	117008	positive
253009360740036608	117009	positive
263341156774076416	117011	negative
255122786543104000	117017	positive
261187380755709952	117021	positive
195256962114535425	117025	negative
195256962114535425	117026	negative
240284597626212352	117028	negative
240284597626212352	117029	negative
240284597626212352	117030	negative
261916862286270465	117032	positive
264066347426783234	117034	positive
179865542201589760	117039	positive
241180362359832577	117041	positive
263466896869961728	117043	positive
263466896869961728	117044	positive
259137659031666688	117046	negative
259137659031666688	117047	negative
259137659031666688	117048	negative
264202159170678785	117050	positive
256086536033038336	117053	negative
262513350515257344	117057	positive
262513350515257344	117058	positive
187826496067477506	117061	positive
200419730752942080	117063	negative
200419730752942080	117064	negative
205786409162911745	117068	negative
205786409162911745	117069	positive
241390505039106048	117071	negative
205337365919703040	117073	positive
260498827394568192	117075	negative
260498827394568192	117076	positive
212221558020767744	117080	positive
174367489134837760	117082	negative
207139528790642689	117084	positive
257048341148471296	117086	positive
222941852117118976	117092	positive
222941852117118976	117093	positive
250383700158717952	117097	positive
250383700158717952	117098	positive
261814118976208896	117100	negative
261814118976208896	117101	positive
261814118976208896	117102	positive
263651258202718208	117106	negative
263620148789915649	117108	positive
230847362854187009	117112	negative
230847362854187009	117113	positive
240456722743963648	117115	positive
240456722743963648	117116	positive
263222914009137152	117120	positive
263222914009137152	117121	negative
264150015008731136	117123	positive
264150015008731136	117124	negative
221641616211984386	117128	positive
257495077822279680	117134	positive
257495077822279680	117135	negative
247292672509870081	117141	positive
247292672509870081	117142	negative
245719010132520960	117145	negative
245719010132520960	117146	negative
240450477618241536	117148	positive
230485848196530177	117152	negative
254079508762722304	117154	positive
254079508762722304	117155	positive
259976463594438657	117158	positive
262562626251411456	117160	positive
262562626251411456	117161	positive
264114715138088961	117164	positive
263197176807698432	117166	negative
263197176807698432	117167	positive
263197176807698432	117168	positive
255742935377780736	117170	negative
255742935377780736	117171	negative
264197083127484418	117173	positive
258890516303847424	117175	positive
253355361875152896	117177	positive
253355361875152896	117178	positive
253355361875152896	117179	positive
258864855094816768	117181	positive
257273463838998528	117185	positive
263997723315953665	117187	negative
263997723315953665	117188	negative
240603163969875970	117191	negative
240603163969875970	117192	negative
216057788940562432	117196	positive
216057788940562432	117197	positive
264158486601027584	117200	negative
263491751610822657	117202	positive
264113768181673984	117204	negative
264113768181673984	117205	positive
264113768181673984	117206	negative
175080776684146688	117208	negative
175080776684146688	117209	negative
175080776684146688	117210	negative
175080776684146688	117211	negative
175080776684146688	117212	negative
261133665415884801	117214	positive
260561971915677696	117217	positive
260561971915677696	117218	positive
260561971915677696	117219	positive
258419434794921984	117222	positive
205169085959516160	117225	positive
262410701782536192	117235	positive
256769146472235009	117239	negative
256769146472235009	117240	positive
264078638700453890	117242	positive
264078638700453890	117243	positive
264078638700453890	117244	positive
264078638700453890	117245	positive
263955929043701760	117247	positive
262027039350087680	117249	positive
227724360281096192	117251	positive
261797127146045440	117253	positive
264260547850166273	117255	negative
247638834337165312	117257	positive
262779035522826240	117260	positive
251397920497209344	117263	negative
263627206788534272	117265	positive
263627206788534272	117266	positive
256964870631731200	117268	negative
256964870631731200	117269	positive
264117081400815616	117271	positive
257145673034641408	117273	positive
258913337759371266	117277	neutral
197141194252353537	117279	positive
197141194252353537	117280	positive
221699346972950528	117284	positive
261804813686296577	117287	positive
233154705755353088	117296	positive
262502246414159872	117298	positive
243824441753227264	117304	positive
261399021292240896	117306	negative
263578125298987008	117310	negative
263578125298987008	117311	negative
242002398585962496	117317	negative
242002398585962496	117318	positive
230769604874616832	117321	negative
230769604874616832	117322	positive
253318350518767616	117325	positive
255986174101950465	117327	negative
255986174101950465	117328	negative
249352939091685376	117330	positive
199910966492807168	117332	negative
199910966492807168	117333	positive
263099080866156545	117335	negative
245381563423014912	117338	negative
245381563423014912	117339	negative
248933386050215936	117341	positive
261230593856118785	117344	positive
221631305480290304	117346	positive
254877714232774657	117350	positive
251224246146187264	117353	positive
241202993930833920	117355	positive
241202993930833920	117356	positive
262222967126241280	117359	positive
262222967126241280	117360	positive
258513552128749568	117362	negative
253612794468003840	117372	negative
260916486527401984	117376	positive
262962812660350977	117378	negative
262962812660350977	117379	negative
261179231831207936	117382	negative
263875124753747968	117384	positive
260169704772083712	117390	positive
260169704772083712	117391	positive
242093943746097152	117395	negative
263431916538195968	117398	negative
262985294838636544	117400	positive
247068524433002496	117406	positive
242997658963288064	117408	positive
256615292078284803	117410	positive
238077567599509506	117412	negative
238077567599509506	117413	positive
238077567599509506	117414	positive
231135683538976768	117416	positive
264111658237063168	117418	positive
215825403925889025	117420	positive
215825403925889025	117421	positive
257658587327897600	117423	positive
257658587327897600	117424	negative
216813141823197186	117430	negative
205802461628334080	117434	positive
205802461628334080	117435	negative
264210412881448960	117439	positive
258611550464643072	117445	negative
258611550464643072	117446	negative
263602106282414080	117448	positive
264220319554863104	117452	positive
253151259312394240	117457	positive
253151259312394240	117458	negative
253151259312394240	117459	negative
253151259312394240	117460	negative
264140817789251584	117462	positive
262043995574784000	117464	positive
262043995574784000	117465	positive
264078292661972993	117467	positive
257011458116833281	117469	positive
257011458116833281	117470	positive
260598412427288578	117473	negative
260598412427288578	117474	positive
263320951679242240	117477	negative
263320951679242240	117478	negative
263320951679242240	117479	negative
262093093774434305	117481	positive
232997422123581441	117492	positive
264235457620103168	117494	negative
262670809334693888	117497	negative
162895027431948289	117499	positive
162895027431948289	117500	positive
205765642517872642	117506	positive
263445259026067456	117508	positive
263445259026067456	117509	positive
262228914116648960	117511	negative
264226964452294658	117513	negative
262386992250236928	117515	positive
261186860469080065	117520	negative
263411629444714496	117522	positive
263411629444714496	117523	positive
253822809522987008	117525	positive
253822809522987008	117526	positive
239938198816563200	117528	positive
250047971478077440	117530	positive
263238299907416064	117532	positive
246481389929783296	117536	negative
246481389929783296	117537	positive
263848091600449536	117539	positive
240116188225630208	117541	positive
198273277158883328	117543	positive
230475184715472896	117545	negative
230475184715472896	117546	negative
259457772800847872	117548	positive
195415397032407041	117551	positive
195415397032407041	117552	positive
207884768862412800	117558	neutral
207884768862412800	117559	negative
252831827641913345	117561	positive
252831827641913345	117562	positive
263731985728557056	117564	negative
263731985728557056	117565	negative
263731985728557056	117566	negative
263731985728557056	117567	negative
263091044793597953	117569	positive
259588712948699136	117571	negative
256097672975495171	117575	negative
263172633108049920	117577	negative
264226168377602049	117579	positive
264226168377602049	117580	negative
259139578152251393	117583	positive
263660682128547841	117585	positive
210748996162035712	117587	positive
210748996162035712	117588	positive
252206961377046530	117592	positive
252206961377046530	117593	positive
263262279334764545	117598	negative
263262279334764545	117599	positive
250863677891284992	117602	positive
215774431329529857	117605	positive
241746135558017024	117607	positive
240445889779470336	117609	negative
202077075572666371	117611	negative
262403804618715136	117613	negative
263250014619435008	117618	positive
264023585138540545	117620	positive
218928426894102528	117622	positive
250135531130851328	117624	negative
262034944249982977	117626	negative
262034944249982977	117627	negative
264163658131730433	117631	positive
264163658131730433	117632	negative
247020791894515712	117634	positive
247020791894515712	117635	negative
263000967782490112	117640	positive
263000967782490112	117641	positive
256916162733027328	117643	negative
256916162733027328	117644	positive
199019532088647680	117646	positive
263770610461720576	117651	positive
263371904814022656	117654	positive
263371904814022656	117655	positive
208246258681393152	117658	positive
225213999069925376	117660	negative
225213999069925376	117661	negative
257181175087509504	117663	positive
242530389007155200	117665	positive
242530389007155200	117666	positive
254689318109593600	117671	positive
261115825791049729	117673	positive
261103497796268032	117676	positive
229923387307331584	117678	negative
229923387307331584	117679	positive
241898137818632192	117681	positive
261718259752120320	117696	negative
261718259752120320	117697	negative
250920615190605825	117699	positive
250920615190605825	117700	negative
233010424759603200	117702	positive
263874050709913601	117704	negative
263874050709913601	117705	negative
261682624077123586	117708	positive
261682624077123586	117709	positive
261507633515753473	117712	negative
255493922309165057	117714	positive
255493922309165057	117715	positive
255493922309165057	117716	positive
255493922309165057	117717	positive
263029015667933184	117719	positive
263029015667933184	117720	positive
259322810621648896	117723	negative
262248053069737985	117726	negative
262248053069737985	117727	negative
249162650829877248	117734	positive
224840517530292226	117739	positive
224840517530292226	117740	positive
231168579674980352	117744	negative
231168579674980352	117745	negative
231168579674980352	117746	positive
174964364414173184	117751	negative
262512093750771712	117756	negative
262512093750771712	117757	negative
262100818604474368	117759	positive
236538984388513794	117767	positive
262533413750308864	117773	positive
262533413750308864	117774	positive
262533413750308864	117775	positive
257626148035493888	117783	positive
257626148035493888	117784	positive
263140790174371840	117786	negative
263140790174371840	117787	negative
262029928038551552	117793	positive
262029928038551552	117794	negative
264081752442691584	117796	positive
264081752442691584	117797	positive
264081752442691584	117798	positive
264109103482294272	117800	positive
264109103482294272	117801	negative
222574647181451264	117805	positive
194661048354222080	117807	positive
194661048354222080	117808	positive
194661048354222080	117809	positive
263932059184136192	117811	negative
211301597525970946	117813	positive
179021245587787777	117815	positive
250971764753051649	117817	positive
262559299769880576	117819	positive
263476628133408768	117821	positive
263476628133408768	117822	negative
263476628133408768	117823	negative
263476628133408768	117824	negative
264058302416183297	117826	positive
247951136068366336	117830	neutral
259802239017840641	117832	negative
229205632266407936	117836	positive
254147696837931008	117838	negative
244481871407370240	117841	positive
250482591092862977	117843	positive
258045843725238273	117845	negative
247641407072903168	117847	positive
247641407072903168	117848	negative
247641407072903168	117849	negative
247641407072903168	117850	neutral
247641407072903168	117851	negative
250803769565126656	117857	positive
248141828598140929	117859	negative
248141828598140929	117860	positive
234521427942989824	117862	positive
234521427942989824	117863	positive
254694884722757634	117865	neutral
258957671456182273	117867	positive
212330127001010177	117870	positive
262785375305625600	117872	positive
262785375305625600	117873	positive
262785375305625600	117874	positive
231563276499173376	117878	positive
258002655153102850	117881	positive
232254678535122944	117885	negative
232254678535122944	117886	negative
232254678535122944	117887	positive
264151093280395266	117892	negative
241717002929053696	117896	positive
252960631127408642	117898	positive
252960631127408642	117899	positive
262406653293514753	117901	positive
262406653293514753	117902	negative
264141789856948224	117904	positive
264141789856948224	117905	positive
264216478700687362	117907	positive
264216478700687362	117908	positive
250458662118764544	117911	positive
250458662118764544	117912	positive
223732716615639040	117914	positive
207477127879204864	117916	positive
207477127879204864	117917	negative
207477127879204864	117918	positive
252365443694739457	117923	negative
239691474579623936	117925	negative
260499692239085568	117930	positive
259982239327191042	117933	negative
259982239327191042	117934	positive
242020874906124289	117936	positive
247188496316497920	117939	positive
247188496316497920	117940	negative
247188496316497920	117941	negative
260588132968325121	117943	positive
260588132968325121	117944	negative
236396852818374656	117946	positive
236396852818374656	117947	negative
208905325695336450	117949	positive
208905325695336450	117950	negative
241205049202724864	117953	negative
235514364692676609	117955	positive
241414682647343104	117960	negative
230323522675810304	117963	positive
238583598389800960	117965	positive
262176939131944960	117967	positive
249937241579851776	117971	negative
249937241579851776	117972	negative
187857532629430272	117974	positive
263628445219688448	117976	negative
263628445219688448	117977	negative
263628445219688448	117978	negative
263668919041142787	117980	negative
263668919041142787	117981	positive
239490797102321664	117983	positive
239490797102321664	117984	positive
257131267882119168	117987	positive
257131267882119168	117988	positive
257131267882119168	117989	positive
257131267882119168	117990	positive
228237893494259713	117992	negative
228237893494259713	117993	positive
228237893494259713	117994	negative
261506620620677123	117996	positive
261190673640878080	117998	negative
247113968613732352	118003	positive
213701530241601536	118009	positive
213701530241601536	118010	positive
252772646327025666	118017	positive
238621588570898432	118019	positive
200677260951420928	118025	positive
260110606798032896	118027	positive
260110606798032896	118028	positive
254458124222738432	118033	positive
218398677159522304	118035	positive
261475995817750528	118037	positive
263503290313105408	118039	positive
263503290313105408	118040	negative
199730333225189376	118042	neutral
199730333225189376	118043	negative
199730333225189376	118044	positive
264184689235984384	118046	positive
264184689235984384	118047	positive
179801851049410560	118049	positive
179801851049410560	118050	positive
220913381815758848	118055	positive
263164280046747648	118058	positive
263164280046747648	118059	positive
220915133923344384	118063	positive
177566983741648896	118065	positive
177566983741648896	118066	positive
262961110150430720	118068	negative
206807561545068545	118070	negative
206807561545068545	118071	positive
256024347850973187	118073	negative
209614710553849858	118079	positive
263129221768044545	118086	positive
263129221768044545	118087	positive
253772028434341888	118093	positive
179807719388229632	118095	positive
179807719388229632	118096	positive
244943776613818369	118098	negative
244943776613818369	118099	positive
264256616872955904	118101	negative
263740575453417472	118103	positive
263740575453417472	118104	positive
263109554794033153	118110	positive
238053848571314177	118115	negative
252095615750766592	118117	negative
252095615750766592	118118	negative
250553510767255552	118120	positive
250553510767255552	118121	positive
264075037437489152	118123	positive
264075037437489152	118124	positive
263970153765691393	118126	positive
263957336287232000	118129	negative
262002972354035713	118131	positive
244161975771340800	118134	positive
252158038557999105	118137	negative
252158038557999105	118138	negative
252158038557999105	118139	negative
233645250516766721	118141	positive
233645250516766721	118142	negative
254580043181858816	118144	positive
254580043181858816	118145	positive
246736931965263872	118148	positive
246736931965263872	118149	negative
256344087299497984	118151	positive
256344087299497984	118152	positive
263290538306973697	118154	positive
260620016712560640	118157	negative
260620016712560640	118158	negative
262210615446237186	118162	positive
243050857493573633	118164	negative
258980712319946752	118166	negative
258980712319946752	118167	negative
258980712319946752	118168	negative
258819156424683520	118170	positive
262701893174845441	118172	negative
262701893174845441	118173	positive
241366253837615105	118176	positive
241366253837615105	118177	positive
261516888973144064	118183	positive
256640461249323008	118185	positive
236403074346938369	118187	positive
236403074346938369	118188	positive
200075552940498944	118195	positive
200075552940498944	118196	negative
200075552940498944	118197	positive
245822505594523648	118200	negative
245822505594523648	118201	positive
263950956763422721	118203	positive
214298562262077440	118205	positive
251272579057328128	118208	positive
263544055038869504	118212	positive
263544055038869504	118213	positive
263544055038869504	118214	negative
263544055038869504	118215	positive
253331546201800704	118217	negative
253331546201800704	118218	positive
253331546201800704	118219	negative
209289483173101568	118221	positive
223978581699727362	118224	positive
217839810658840577	118226	positive
264005589074599936	118231	negative
264005589074599936	118232	positive
264005589074599936	118233	negative
235923790901682176	118235	negative
235923790901682176	118236	negative
235923790901682176	118237	negative
208216093968437248	118240	positive
208216093968437248	118241	negative
214300610563022848	118243	negative
258533180271890432	118245	positive
259685519745769472	118249	positive
261642949790691331	118251	negative
263121831819628544	118254	positive
263121831819628544	118255	positive
264227438467375104	118257	positive
264194621616291840	118260	negative
264194621616291840	118261	positive
264240248219914240	118263	positive
263692553461846016	118269	positive
257690918205935616	118271	positive
250646470242492418	118273	negative
236913676190371840	118275	positive
236913676190371840	118276	positive
236913676190371840	118277	positive
264154678307209216	118279	positive
264154678307209216	118280	positive
264154678307209216	118281	positive
261569461121843200	118283	positive
244535525845893121	118288	positive
251475729940901888	118290	positive
227324219019653120	118293	negative
227324219019653120	118294	negative
251895633642934273	118297	negative
251895633642934273	118298	negative
263621146111524864	118300	positive
241896569887141888	118305	positive
262546221971959809	118307	negative
208386839227285504	118313	positive
208386839227285504	118314	positive
262162781619486720	118316	positive
262162781619486720	118317	negative
262162781619486720	118318	positive
259269817465466881	118320	positive
222363787473321984	118326	positive
263392598176194560	118328	positive
263392598176194560	118329	positive
261535689445875712	118331	negative
247028851325149185	118333	negative
178035726770909184	118335	positive
190593980432515072	118337	positive
264056859458158592	118339	positive
258932266707865601	118346	positive
258932266707865601	118347	negative
258084583361376256	118354	positive
250796409551482881	118357	positive
262843835191795713	118365	positive
262843835191795713	118366	positive
261347870639284224	118368	positive
261347870639284224	118369	positive
261347870639284224	118370	positive
248485283144818689	118372	negative
264232750658228224	118375	positive
264232750658228224	118376	positive
261927847470456832	118378	positive
258911295166889985	118381	positive
252724667591311361	118383	positive
260894525369769984	118390	positive
260894525369769984	118391	positive
260894525369769984	118392	positive
260894525369769984	118393	positive
259695900354555904	118396	negative
249463124778946560	118401	positive
246039375195037697	118404	positive
263868778780168193	118406	positive
263868778780168193	118407	positive
263868778780168193	118408	negative
258609617200885760	118410	negative
263500681510518784	118412	positive
263500681510518784	118413	negative
247508799240413184	118416	negative
197853863989088256	118418	negative
197853863989088256	118419	positive
197853863989088256	118420	positive
248288069378244608	118422	positive
264100879953711104	118427	positive
263138159414616064	118429	positive
263138159414616064	118430	negative
263138159414616064	118431	positive
221602074088054784	118436	positive
221602074088054784	118437	negative
177519407940124673	118439	positive
264209602533543936	118441	positive
262157537162436609	118451	positive
263689404923645952	118453	negative
264079889966186496	118455	negative
264079889966186496	118456	negative
264079889966186496	118457	positive
211995853496393729	118459	positive
211995853496393729	118460	positive
195646293895430145	118462	positive
259995931108335617	118464	positive
257356539415896065	118473	negative
257356539415896065	118474	positive
227101942822866946	118479	negative
227101942822866946	118480	negative
212420480429338624	118482	positive
194817289714012160	118484	positive
258195192945979393	118486	positive
262817026458939392	118488	positive
262817026458939392	118489	negative
262817026458939392	118490	positive
256338649422106624	118492	negative
264088907682025472	118494	negative
264088907682025472	118495	positive
211173489913245696	118498	negative
261665766087213056	118502	positive
261665766087213056	118503	negative
261665766087213056	118504	negative
226791256871821312	118508	positive
263660270948319232	118510	negative
256447256201396224	118512	positive
256447256201396224	118513	positive
233071672670945280	118515	positive
256098432509440000	118518	negative
256098432509440000	118519	negative
256098432509440000	118520	negative
256098432509440000	118521	positive
258807408766361601	118523	positive
258807408766361601	118524	positive
261614129993883648	118526	positive
180492297077661698	118528	negative
254150540395679744	118530	positive
254150540395679744	118531	positive
263078518341136384	118534	positive
263078518341136384	118535	negative
263078518341136384	118536	negative
264053467008602112	118540	positive
263077564820631553	118542	negative
263077564820631553	118543	positive
254927948199645184	118546	negative
254772289864880128	118548	negative
241223693974507520	118551	positive
263265753925550081	118556	positive
229975946122387456	118558	negative
229975946122387456	118559	negative
258262836927684609	118561	negative
258262836927684609	118562	negative
264030807952334849	118564	negative
264185204875337729	118572	positive
214268298609704960	118574	negative
243386670781693952	118582	positive
243386670781693952	118583	positive
243386670781693952	118584	positive
222576805364768769	118589	negative
195571668654104576	118593	positive
213045022067671040	118597	positive
251171324863602688	118600	positive
251171324863602688	118601	negative
263139075316400128	118605	negative
263139075316400128	118606	negative
261173963957358592	118608	negative
261173963957358592	118609	negative
259253042573099008	118616	negative
259253042573099008	118617	negative
259253042573099008	118618	negative
248236225935327232	118621	positive
264133803260383232	118623	positive
261429133987438593	118625	positive
263799954999492608	118628	positive
254196072027664385	118632	positive
254196072027664385	118633	positive
254196072027664385	118634	positive
192446069135777792	118637	positive
264097221790806017	118644	positive
264097221790806017	118645	neutral
264097409020329984	118654	positive
264097409020329984	118655	negative
227785415334174720	118657	positive
262132504973148160	118659	positive
209443062601105411	118667	positive
261758932199014400	118671	negative
257774332019875840	118673	positive
257774332019875840	118674	positive
263532615712251904	118677	positive
263532615712251904	118678	positive
231173730754236416	118684	positive
227905550023806976	118687	positive
249905772325126144	118689	positive
256053490269421568	118691	positive
256053490269421568	118692	positive
254634783601217538	118694	positive
255357185171791873	118697	positive
255357185171791873	118698	negative
255357185171791873	118699	negative
179816700676550657	118704	positive
259057488798822400	118707	negative
259057488798822400	118708	positive
262288238004277248	118710	positive
233791454064033792	118712	negative
244736288647950336	118714	negative
244736288647950336	118715	negative
244736288647950336	118716	positive
220824312880439296	118718	positive
220824312880439296	118719	positive
220824312880439296	118720	negative
210471808401555458	118722	positive
210471808401555458	118723	positive
210471808401555458	118724	positive
259366054000750592	118726	positive
263433616003039232	118729	positive
263433616003039232	118730	positive
259429908428771328	118733	positive
259429908428771328	118734	positive
262855261369278465	118738	positive
262855261369278465	118739	positive
232491088743628800	118742	positive
254332995467636737	118746	positive
254332995467636737	118747	positive
218917319592783873	118749	positive
214953718561521664	118752	positive
259336422530637825	118754	positive
263284523872161792	118757	negative
263284523872161792	118758	positive
263284523872161792	118759	positive
250971042967875586	118763	positive
198497983409561602	118768	positive
261287847565328385	118770	negative
261287847565328385	118771	negative
260205201494011904	118774	positive
260205201494011904	118775	positive
260205201494011904	118776	positive
242897681213698048	118778	positive
182407579836743680	118780	negative
233451020078960640	118783	positive
233451020078960640	118784	positive
241342417029181440	118788	negative
262795768266629120	118791	negative
262795768266629120	118792	positive
262795768266629120	118793	positive
232180800983019520	118795	positive
255671724174094336	118797	positive
255671724174094336	118798	positive
263083503418241025	118800	negative
232805770536833024	118803	negative
232805770536833024	118804	negative
264211712255873024	118806	positive
250144046020960257	118808	positive
250144046020960257	118809	negative
250144046020960257	118810	positive
195191635871662080	118812	negative
195191635871662080	118813	negative
224818466627129346	118819	positive
